text_dream,ground_truth
"This dream starts like this: I had to go to the library, and I always go there with my boyfriend because it seems to me that he can help me take notes on what I need. I had agreed to go to the library with him at 6 p.m., and my mother asked me to go to Ica with her for some business. She's from Ica. I told her I would go if we could be back before 6. We went and I was desperate to get back to Lima because I had to go to the library with him. My mother told me there was nobody to take us. I tried to get in touch with him at work, by phone, to tell him I couldn't be there, but wasn't able to. Suddenly I was in Lima and my dream changed. I dreamt that a friend of mine who left for the United States a few months ago to go to her sister's, had come back, and I saw her, very tanned, strolling with her little niece, and I asked her, ""Have you come with your sister?"" and she answered that she had come only with her little niece, but suddenly her sister appeared and both of us asked her, ""How did you get here?"" and she told us that she had come by plane. And that was all, I awoke.",Negative
"I was absolutely sure that I was awake. I was hearing a sound in the house and I couldn't identify what it was. I was trying to get a picture in my head of my bedroom. I was trying to visualize my bedroom from where I was laying but couldn't. I was disoriented but so sure that I was awake. I thought if I could visualize my room it would ground me. The noise was relatively loud and constant. I thought maybe it was a storm or some kind, but it's almost as though the whole house is vibrating. I can't move. I'm trying desperately to lift myself from the bed and I can't. I want so much to open my eyes and lift myself from the bed and move my head so I can figure out what is going on. I'm getting more frustrated and upset because I can't. I feel like I was able to lift myself off of the bed a few inches but then fell right back down.",Negative
"Defeating Erica Fronz  I'm in a garage with my ex-girlfriend Annie Thomas and others. It seems like the television show the Wonder Years. A black man and woman are there. They argue about when and where he can touch her. My friend Kevin Simpson may be there. A killing man is coming. I look for ways out of the garage. I try to slide under a garage door. There is snow there, and it is a tight fit. The killing man arrives. He looks like my friend Hank Anderson's friend Ryan. I don't try to run. I have a skateboard deck as a weapon. My classmate Erica Fronz is with Ryan, or Ryan may become Erica. I hit him with the skateboard deck as he approaches. Erica Fronz is there. I hold her easily, and defeat them.",Negative
"My cousin Sebastian and his wife are expected at family reunion. They arrive. Then I am happy to see them. We must go somewhere (a store perhaps) to get something. We are up in mountains. We go to the store. We take our animals with us. I have an affectionate, cute pig. I go to the back room in the building with Sebastian, his wife, the pig and the dog. The owners are a family. Warmth. Some kind of difficulty over the well being of pig is taken care of.",Positive
"A friend of mine (male) came over and came into the bedroom with me where I was sitting on the bed and listening to the radio. The next thing I knew he was stretched out under the covers of the bed fast asleep and I was lying fill length along the bed but above the covers. Interpretation I think this may mean he desires to have a sexual relationship with me while I do not want one with him. For, I went out with him once and found him to be very vicious and sadistic--he was always pinching my arm or scratching my arm so that it actually pained. I asked him to stop which he did. He has called me a number of times for a date since that time, but I have even been repulsed by the sound of his voice and refused him each time. Answers to questions 2. Unhappy to see him and also a little afraid of him.3. Actual participant.4. Pleasant while alone - unpleasant on seeing him.5. Bedroom.6. No.7. No.",Negative
"My mother wants me to go outside and enjoy the sunshine. I am lazily seated in a chair, like I haven't exercised in years. My father talks about his books. I ask why he's going to give them away if he loves them. He says he only loves a few of them. ""But the music ones?"" I ask. ""Only a few; most of them were given by others and I have no interest in them.""",Positive
"I was sitting on this lounge, which was two sided. Samantha, Silas, Calvin and Evelyn were on it too. Sometimes Silas wasn't on it. Evelyn was talking to us like nothing had happened but would sometimes just stare at the ground and we would giggle. She left to go to the toilet and we had been sharing some food, so we got Calvin to go to McDonald's (which was right next to us) and get a clean plate, to pretend that we had eaten everything. Roland was there, so Calvin asked him to get it. When we got back someone else had finished off the food anyway.",Positive
"I was at CTS meeting with Felicity K. We were talking about my dissertation. Jack P arrived. I had invited him to be on my committee some time ago when I thought my topic was going to be spirit in the workplace. When he came in I was talking to him like nothing was wrong, all the time trying to figure out what to tell him or what to do. I felt bad that he had come here for nothing, because I couldn't have him on my committee now. I was explaining to him why I had invited him, saying that it was because I respected him and valued his opinion. Myself, Felicity K and some other people were working on some kind of project. We had to make some kind of a model out of heavy-duty electric extension cords. They weren't the typical orange colored ones however. They were dark colors like black and dark blue and such. I was having trouble doing much with mine. Felicity K had been successful but I don't remember now what hers was. I looked at someone else's and said, Oh. You've created a crown of thorns. They said no and told me what it was. It was round in shape and had a few of the old-fashioned sized Christmas lights standing up a bit here and there. I thought the lights represented the thorns.",Positive
Coming with R. to Fargo. Begin to unpack. There are two closets and two wardrobes. R. uses three leaving me only one closet. I object. We had been asleep and wakened. R. having begun to unpack the night before. See clearly rug and paper of my present room. Much confusion of furniture. Again displeased because R. has taken desk with desk lamps. Miss. La comes in. I call her attention to room so much nicer than we were here before. Try to move furniture about. R. says to wait for Jo. She remarks she doesn't want other relatives to visit. I object. Call to supper. Mother says to hurry. Down long confused stairway. (Strong emotional tone throughout.),Positive
"I was going to play a game with my housemate Andre, his girlfriend Suzie, and my boyfriend Jeremy.  Jeremy wasn't there.  Our friend Celia went to get him.  He was behind my parents' bed.  She came back and told me we had to talk in private.  I went back there and there was a cat and a chicken bleeding.  The chicken had human-like blood, but the cat's blood was clear red.",Positive
"I went out to a used car dealer who handled, I think, Studebakers and Volkswagens, a new car dealer who also had used cars. I kept thinking in the dream that I wanted to buy a used VW even though every once in a while I would realize that was not what I wanted to do. I wanted to get a 1960 compact or something like that. I went ahead and got a trade-in estimate on my car of about $795, which seems rather high now that I think of it. Then somehow I went ahead and paid the man what money I had with me to make up the difference on another car. Then I realized that was sort of stupid to go ahead and do then because I wasn't even sure that he would have the kind of car I wanted. But then I started looking at his used cars an he showed me a full-size 1960 car, 59 or 60 car, 4-door with an automatic transmission. Then he showed me a Willys and another car whose name I can't recall, except it was a very odd one. Both this car and the Willys were very strange because they looked very old-fashioned. They were open and like a surrey with a fringe on top. About at this point I started talking with my wife about a car that we needed. We were in my hometown at the time at my mother's home, although I don't think she's there, which is strange because we expect to buy this car in my wife's hometown at my wife's parents' home. We thought that we really wanted to look around some more to get a better idea, but we really didn't have time since we had to go home in a couple of days. So we'd probably go ahead and buy one off this car dealer's lot anyway.",Positive
"Terri was taking a photography class and she was learning all about different color compositions and stuff like that, and she was showing us a package of pictures that she took. And there were two or three pictures of Celine Dion, there were tons of pictures of flowers, there were one or two pictures or like sunsets and things, and I guess -- I don't know -- but I guess she was going to pay me to scan some of them for her. And I was telling her she didn't have to pay me, but the thing was that, oh, I know -- I asked her, ""How many pictures do you want, and what size?"" And I asked her how many. And she thought I was saying, ""How much are you going to give me?"" But she took quite an amount of time making up her mind which ones she wanted, and she just kept sitting there, thumbing through them and saying, ""Well, maybe this or maybe not, maybe not, maybe not,"" you know, like Mom does. And I got the mail, and this thing came in the mail, this funny envelope thing from Modern Media College and it was real classy. And it was this box. It said, ""2003-2004"" on it, and it was this box that was real pretty and real classy, and you just put things in it, I guess. And that was all there was to it. And I was noticing, as I looked at it, it kind of changed, and I noticed that on the bottom it said, ""Westport Town Center"" instead of ""_____ Park."" And there were little flowers and there was sort of an indention in the middle of it. And then I woke up.",Positive
"I return ""home"" to show something to Ellie and see Arvonne is out near the door. I am upset that I have to go past her and she will see me. I go past and show Ellie my long chain of linked key chains. She shows me hers of equal length. Arvonne shows hers. I am surprised she enters into the discussion. We all sit at a long table. Arvonne says, ""It's a good thing we've taken the afternoon because it will take lots of time for her to share all about her new boyfriend."" I think, ""Humm. Another one so soon. She's fast."" I take a sip of oxygen off a tube out of the wall because we are on another planet and we need oxygen. Merle comes and joins us. I notice he is thinner and better-looking. I ask him how he does something. He growls, ""That's personal. I won't tell you."" ""Well,"" I say, ""You sure are in a grumpy mood. What's so personal about that? I'd ask anyone that question."" I am aware that Arvonne had been ready to share and we were using the time focused on someone else. I felt badly.",Negative
"This time, it is not the popping of the tubes, but the whistling of the mortars themselves that alerts us. We run for the bunkers. They are not bunkers as such, but the cinder brick foundations to be seen during the early construction of a home. There is no roof, only a few pieces of lumber overhead; it is very, very open. The mortars begin to drop, I hear the explosions very clear. This part of the dream seemed the most real. I recall huddling in a corner, shifting positions, as I anticipate a direct hit amidst us. The mortars continue to fall.",Negative
"Granny had some underground thing with people they used to feed the poor. I saw her pouring oil and singing into the drains (it was night, in some spooky American like neighbourhood). Then Cartman (South Park) followed her and people who were sick got put on this big stone and cooked, there were about four there. Granny was there with other people. I was at a party like thing with Mom. Margarita came up to me and said something mean and I ignored it. Later there was a big cheesecake like cake and it was from KFC and had almonds. I showed it to Dad. It looked really fattening and this guy said it was $50. Hilarie Burton was actually from here, and her and some guy came back and were playing at the beach. Margarita came back to me and apologized and mentioned me having kissed Duane and said my secret was safe with her. I was now Haley (One Tree Hill) and she had a friend who could read minds. They called her and said she had dreamt that she was in a car and something bad happened. She said Nathan did that, but ignored it. She was then in a car with Jamie and they crashed into a building.",Negative
"My mother, father and fiancee went with me on a fishing trip. We stayed at a very old house somewhere in Kentucky. The house was half over water and was owned by hicks. We went fishing by tying strings around our finger and used pickles as bait. I caught a large catfish. The hicks told us the fishing was good because they made pickles and stored them in their basement which was in the water. The fish were attracted by the smell or flavor of the pickles and always stayed near the house.",Negative
"I'm staying with a friend in an apartment building that is similar to the one I lived in as a teen. There's a bottle of Coke by the front door.  My friend says someone is looking for me and points out the window. I recognize a man from my unit in Vietnam. I yell to him, ""Gary Owen! Gary Owen!"" the password we used in the jungle when coming in from patrol. But he does not reply. When it's time to go, my friend says to be careful, they are looking to get me. In the hallway, someone stabs me several times. I'm bleeding. I wake up. I'm fearful for several minutes.",Negative
"First of all, we were on the nature trail and we were walking along looking at different things -- Mom and me and my sisters, Samantha and Sandra, and Derek. And we were showing pictures in the picture album; we took a few more pictures. And then we came home, we stopped on the way home at like a big service merchandise store thing. And we looked around and we bought something that was like a DVD player, and some other boxes looked at it and then we decided we were going to buy it. So anyway, we bought it, and we got home and immediately when we brought it home, it was a VCR, and I took it out of the box and hooked it up to the amplifier as if I'd done it a hundred times, like I do with the the board. Then I took the closest video tape that I could find and put it in there to check it out, but I didn't even turn on the TV because all I was interested in was the audio. That was weird! And then Dad was coming in and I turned everything off so that he could turn it on and pretend that he was the first one to turn it on. And then I was with Brad and Randy and Mark from Home Improvement, trying to make them work something out, and showing them our family pictures. And then I woke up.",Negative
"There is a second story deck around the building and I see the wood is stamped with the name Dougal. I look for my new camera because I want to take some interesting pictures of a dirt pile, an aquarium being made, and a tree with interesting lighting, but I can't find my new camera. I find my old one and take pictures, but I am unsure of the exposure times and focus. I then find where my father has accidentally put my camera away in the living room closet. I use it now. I am now in a spacious bathroom where I lay down on a futon/chaise lounge thing to suntan. There is a choice of music, chips and crackers to eat. It is pleasant. I get naked and enjoy the relaxing moment.",Positive
"I'm with my friend Ron and a couple of others - one is a contact of Ron's, and another is a friend of his, who is russian or from some eastern block country. This man is introduced as a fairly important politician or businessman in his country. I'm given the impression that he is a 'good guy' who is fighting for survival in a corrupt country. Apparently he has been left bankrupt by his government and has fled to Britain to recoup.  Ron's contact has pledged to invest some money in this russian guy. The russian guy is approaching me for the rest - a substantial amount like $30,000. I couldn't afford to give a stranger anything like this amount of money, however I'm charmed into thinking it would be the right thing to do to invest in him. The contact is talking him up as a good person to invest in. Ron stays out of it and remains neutral. We are having a meeting in a late-night bar which is almost empty. The streets are dark outside. The men turn up the pressure to get my money. I falter. He says he'd pay me back and has to go suddenly. I come to my senses when I realize I'm not investing - just lending. Later, I go outside to get by bike, which I had locked up. But some young guys in hoods have taken the wheel off and locked both parts with their own locks. They are still hanging around, so I confront them, with Ron behind me. I try to verbally threaten them but they are not intimidated and just laugh and start to walk away. One of them tries to get into a cab. I pull him back and fight them to the ground one by one. I get the guy who has the key to his locks and squeeze his thrombi until he submits and releases his grip on the key. I return to my bike, unlock it, put it back together and head off down the street with Ron. After a few streets we stop so Ron can call his sister from a phonebook, to ask her to pick us up. Sudden;y some more hoodlums appear from the shadows and try to take my mike. I have to confront them too...",Negative
"I was hanging up an artificial flower on our wall. I cut off some of the edge flower stems, and gave it to Ann for her lapel. Al from Dill's came in and was he dressed sharp. He had a fancy colored coat. He looked at Ann's coat on a chair and said, ""Are you going to wear that?"" and she said, ""I am."" He said, ""The people are going to be dressed their best for this dancing party."" The band or orchestra started to play. I saw a horse turn a direction peg in the opposite direction. It was pointing just as a joke on his master.",Negative
My husband goes to bed and I am waiting for my old boyfriend. I go to see if the boyfriend is on the couch. He isn't. I go outside and see some kind of weird plane in the sky. It comes down and I see it is my boyfriend and another man. It is some kind of important invention. I am taking pictures of my boyfriend's father and the flash keeps falling off my camera.,Positive
"Eric gives me some papers to finish up for him. I am required to paint some pasty kind of stuff over the text or pictures and then rub it onto another paper with a roller. I see some baby raccoons, a cute big raccoon and some text that is too big for the size paper I should rub it onto. I struggle. Sometimes the substance I am using is thick, gooey and black, but sometimes it's a rusty color. I am worried I am not doing it right and may ruin it for Nate. I peel some of them off to see if it is working. I can't tell. Some are all right, some have black goop all over both sides, like carbon paper.",Negative
"I was in a vacation resort with Polly's family. People invaded us and we kept running. I realize I've had this dream before. My friend Nancy runs down the roof and I follow. I got caught up a lot and then I kept escaping. There was a tiny town below that looks familiar and I go inside. My friend Mike and his friend come underground too. We ran. I went into a tiny door I didn't think I could fit into. Then I was at this girl Mandy's house and my friend Betty was there, but she had a shaved head, but she still had hair. I left back to my friend's and we kept running.",Negative
"Instructions From Ironman  I am with my co-workers, the chicken catchers from the early crew. We have guns. I have a .22. They have shotguns. Some of the guys are shooting clay pigeons. Somehow, a clay pigeon flies towards me, and I'm afraid I'll get shot. I wince. The catchers yell to me, ""Smother it!"", or ""Kick it!"" They want me to go right up to it and shoot. There is a huge bull there. Ironman, one of the catchers, comes up to me. I think he is going to tell me how to shoot. I protest, saying I'm a catcher and that I don't shoot guns. But he says, ""Look, Kenneth..."" and continues to give me instructions on how to catch chickens.  I'm in a room and the catchers submarine me, especially Joel. I retaliate. I beat up two or three guys and one girl. I might have had sex with another girl.",Negative
"(03/25/00)[""Shitting in the park.""] I am sitting on the grass in a park. I need to shit. I push and make three small molded piles of shit. Now I need to stand up and walk away. I feel embarrassed. And uncomfortable. I stand and quickly put some papers over the piles of shit to cover them. I can't wipe myself so I walk, being very aware of left over shit on my butt.",Negative
"I tried to dream if Shining Deed would win his race today. I saw him start to run and he seemed to me he would win, so I placed a bet on him, $5 across the board. I met my brother Mike. I drank a bottle of beer for I was thirsty.",Positive
"I had this other one where I was at that dead field where they're building the homes. It was pre-dusk, same time most of my dreams are. The dead field was still there, though, and Steve had parked a new trailer there. A new trailer! We hung out there and listened to records 'til twilight, then I had to go home.",Negative
"There was a rumor that somebody had killed a teacher up on the third floor of the Media Center, and some boys, who were the suspects, were riding the elevator and kind of playing on it for like two hours. And all of a sudden the elevator started making these funny sounds that it had never made before, and I thought, ""Oh boy, the elevator's getting mad."" (laugh) And then I went down to the courtyard in front of the Media Center, and I smelled this toxic chemical, and a boy said that it would make us realize our knowledge of acoustics. And I woke up.",Positive
"I had just arrived at an airport and was walking along a long concourse with Carl Schneider and, possibly, part of the way, Louis Schrepp.  Both were in uniform, I believe; I was not.  We were talking about our military experiences.  After a while, the concourse became the underside of the grandstand at a race track.  We were joined by Ellen Walstein who was just getting off work for lunch.  She suggested we have lunch at ""Sardo's.""  It seems there were enough of us to require 2 cars.  As we walked to the cars, I could see our car (the Sunbeam) a block or more away, and pointed it out to Ellen.  When we got to Sardo's, we looked in the window and saw that it wasn't a very big place, and the tables were all full.  All the men wore coats and ties, too, as did everyone in our group except me.  I felt a little out of place.",Negative
"I was at Mom's. The people next door were being shifty. I was listening to my iPod, outside sitting on the edge of the front yard, with my feet hanging over some bricks. I also had my Mp3 player, two bits of paper and two water bottles. Cuddles took my Mp3 player. A lady from next door came over and took all my stuff except for my iPod, which I refused to give up. I kept kicking her in the face. She said that she would take my iPod by Friday (it was Tuesday or something). I told Mom, but she didn't care. I was then at home, except it was Darren and Mom's place. I heard a noise and some singing and went into Dad's room and woke Darren. I told him that the people were here. I peeked out and Mom came out of the toilet. I asked if it was her that had been singing. She said no and then the bad guys appeared. I went back to my room and closed my door. They barged in. There were four guys and one girl (I think). One of the guys's decided that he didn't want to do this and he tried to push two of the guys out of the room. He couldn't and they set him on fire. I managed to run into Dad's room. While running, I tripped over this blonde guy who didn't try to stop me and I got a wine bottle and something else. I killed two of the guys. I was hitting the blonde guy a bit. An ambulance came for the burnt guy.",Negative
"I saw the horses walking around. I saw the 2nd horse and I said, ""I think he will win."" His number was 51. I went by the ticket window and I gave him a stub, check, or ticket and asked him if it was good. He said, ""Yes, if someone endorses it. Your daughter, son or friend."" I gave it to Carter and he was endorsing it. Then we went to one of the turns and there was a gate. It was closed and straight, there were posts like on a dead end road. I met Vance and his girlfriend. He introduced me to her. When she took my hand, she gave it a hard squeeze. There was a small tree on a wall by Carter. I pulled it out and off.",Negative
"Some girl was asking my girlfriend and I where and how, what kind of tests, this particular teacher I have just had this last semester, what kind of tests he gives, because she was very worried about how she would do on her final. While she was still asking, my girlfriend was telling me that we had to tell the girl exactly the right kind of test to take. I remember one scene with the professor standing up in front speaking of lettuce for some reason. We were sitting in a room kind of giving signals, the three of us, the girl, my girlfriend, and I, about what might be on the test.",Negative
"I left the group saying, ""I must take these papers to D. who wants them immediately, but when I entered his room, he was lying on the bed in a dark suit and when I handed him the papers he crumpled them up. I said, ""You wouldn't want to turn them into the board all wrinkled."" He said that wouldn't matter and stuck his elbow thru a sheet.",Negative
"People from the Choir arrive at our house dressed up with coat with fur collars; talk about some scheme for free vacations; Frank is sarcastic but shows us a packet of tickets as well as a small wrapped gift -- a ""stocking stuffer."" Suddenly it is warm spring like weather, but they still wear their heavy winter coats with fur collars",Positive
"(02/15/58) I saw a big guy get hit and he stayed up awhile and then slowly went down. When he came up, it was Louie Phetiel. He said, ""Who hit me?"" and he looked at me. I drew my arm back with a fist ready to hit him, and he moved away and was trying to find out who hit him.",Negative
"I dreamed that I was on a street car across from me sat a little girl around ten years old, and she had three eyes. (one in the middle of her forehead) Interpretation No interpretation except for the fact--that a few days before a similar girl on a street car had interested me. She looked and acted like a mentally deficient child. Answers to questions 2. Perplexed3. Actual participant4. Unpleasant5. Streetcar6. No7. No",Positive
"I have (or some woman has) created a theatre or movie set. She puts on shows there, but this upsets a man and a woman in the next room/area. It's their stuff to do that and this upstart has taken over their space. They come after her. Then it's like the same story, but it's Warren Beatty that lives in a huge castle/mansion. He's very rich. He has a jealous sister. He buys out her upper stories part of the mansion to create a theatre. He's up in the big room when a jealous boyfriend type man comes up. Warren wants to hide, but the room is empty. A trap door opens on the ceiling and a bed comes down from the hidden sky roof room. It lands on him, unfolding like an accordion. It hides him. The man tries to drag him out and beat him up. Then as though the dream repeats the story, the bed thing comes down again and hides him, only there is a beautiful spirit woman that lives up there and Warren is in love with her and wants to join her. He resists. Then his other sister and her daughter, his niece, come to the castle to see him, I think at his request. She (the niece) is now the dream ego. I/she walks into the corridor of the castle and see a huge door roll open, like in a dungeon. I peek in to its dark depths. I make fun of the image of Warren being courted by that beautiful woman spirit. I ""see"" her coming toward him, beckoning to him. He feels unable to resist her force. Spooky, I think, ""Maybe Death is there!"" I then see a huge, dark black-robed figure of death come toward me. I feel fear and start backing up. He comes gliding right after me and grabs me by the arms. He starts forcing me back toward the other wall. Maybe there's another door there. I struggle and now he's behind me dragging me down the hall. I resist, saying to him, ""But I'm not ready yet. I'm too young."" He laughs. He makes a joke. I poke his bony leg at the knee with a fork. Like right, that's going to help. He feels no pain. This is DEATH! He has a death grip on me and I am afraid. There is no way out; he has me.",Negative
"I dreamed that I was in some hospital waiting for my brother because he'd broken his arm. Then this guy (who was a lot older than I) sat down next to my father and me and began to flirt with me. My father got annoyed and told him to piss off, which he did. But then his friends came and tried to assault my mother. So I told the nurse, and she made them leave. Next, I found a scooter, and started scootering around the hospital. Then this little boy borrowed it from me and broke his leg. Later, I decided to give the scooter to him, before I realized that he was paralyzed for life. This made me cry. My next dream was that we came home from Italy and had 5000 phone messages, but they were all just recordings of Harry Potter. I tried to check my email, but my computer had broken.",Negative
"I was at the race track. I saw the board when the race was going and I saw the PP numbers coming up. It ended with W first and there was another two about 5th or 6th, so they changed pp 7 win. I wanted to know who was going to win the 7th race at Hialeah today. I was standing beside a barn or something looking in. It was loaded with all kinds of animals. They were running in and out of their compartments.",Positive
"I'm going up the stairs in a tall 3 story house. Everywhere I look, people are in some kind of orgy, sex, drugs, etc. In a room at the top, I see a sign that says, ""Don't disturb"" or ""Don't look."" I look anyway. It's a male client, older, engaged in sex with a woman. The thoughts are, ""Good, he's now able to enjoy it, older and wiser."" [BL]",Positive
"I was watching Sliders. They were in this peaceful, pretty world. Then we were on this beach and there was a building which had been the only sign of humans so far. People came. Some guy wanted to play chess. This girl came. We were at a table and Will Arnett was there as well as others. We were all wearing collars to prevent us from swearing. One guy didn't have one on. Calvin and I were playing this game which matched you up with a person of your preferred sex. Calvin's 'choices' were Madelyn or Liesl. He ended up with Liesl and he wanted to do it again.",Positive
"I am a white woman, but have lived for years as a sort of servant/family member in a Chinese family. I have a tiny old room filled with all my possessions from the years. There's not anything worth much, just sentimental value. I go to a fair, where white people are, and stroll among the booths. I see pink, crystal-like rocks that are crafted into little souvenir dolls, and I see photos, each wrapped in a plastic wrap, jewelry, etc. I choose not to buy anything. People sort of expected that of me; I never do ""the ordinary."" I now am walking back to my home and I see a vast ocean, a beautiful blue color. The color is quite special and I am entranced by it. I see a whale fluking his tail (tale) and then feeding right at the line where the gray shallow water and the blue deep water meet. I feel intense joy at the privilege of seeing this beauty. I am so drawn to it that I feel pulled like a lemming to swim out in it and drown - suicide, drown myself under the blue water, being swallowed by the whale. It's scary. Suddenly I turn and realize there is a man standing right behind me, ready to stop me if I choose to jump into the ocean. I notice his eyes are exactly the same shade of blue as the ocean. I am totally drawn to him. We sit and talk. He says, ""Let's get married."" I hesitate. We're strangers, but I know he's the one I trust. I say yes. I take him home with me to my Chinese family.",Negative
"Eugene and I were dating and had had sex. He was staying over. Ezra and Dad were making up some sleeping plan and it was messing up our plan to sleep in the same bed. I called some counseling place and they were talking to both of us. Then some kiddy van pulled up outside. This guy came out and was giving us stuff and informing us how babies were made, how to look after babies and Eugene and I were like 'what the hell?'.",Positive
"I am handed a small baby boy to take care of for a while. I try to bathe him and have lots of trouble. There are two men there. One sleeps on the right side of the couch bed thing I am using to bath the baby. The other is trying to help me by getting the water and so on. I finally get him shampooed on his head and then I see I didn't rinse off the shampoo. I hold his head under a faucet spray thing and get it cleaned off, get a blue crocheted thing on him for a diaper and only get one side pinned and then I see he's had a bowel movement. I decide not to clean him up again because it is such hard work and someone on the next shift can do it better. Now I hand him over to another woman and we are packing his things. She puts him on the arm of Uncle Lionel who sits on another couch and says he likes to be touched. So Uncle Lionel lets him lean on him. I sit on the couch at the other end, and as the baby leans back, I put my legs up on the couch to create a fence to hold him. Uncle puts his leg up also and we keep him safe. I say, ""This baby sure has grown since this morning,"" aware that is pretty fast growth. [NOTE: ALL FEMALE CHARACTERS (AND ASSOCIATED NARRATIVE) WERE DELETED FROM THIS DREAM REPORT.]",Positive
"I was at Nana's and there was some dating thing. I told her to turn the TV off and I bolted out the door and she was like ""huh?"". I said the dating thing was a joke and that I didn't realize it was her. Clayton was pulling a rope on this big machine so that the door would open.",Negative
"I don't know exactly where to start because this was another one of those rambling saga-like type dreams, but I'll start at the part that I can remember the best. I dreamt that -- I think this is where it starts -- I woke up at like 3:00 in the morning to go to the bathroom, and I had a dream before, but this is the only part I can remember now. Okay, I dreamt that I was in this portable classroom. I didn't know if I was at Westport College or Modern Media College, but I was at one of them, and I was in a portable and the lights were off. And there was carpet on the floor and there were like traditional student desks. And we were going to have a presentation by Bill Putnam, who's the sound engineer, great. He's left us now, but in my dream he was still alive and he was going to come give a lecture. And for some reason I had this, it was listed in like a program that he was going to give a concert on a Hollander B3 organ, and so he came in the room, he talked to us a little, he greeted us, he was like in his 70's. He was kind of in his 70's or 80's and he kind of barely knew what he was doing. [laugh] And he was talking to us, and before I knew it, he was doing this mime of like trying to show that there was these rotten eggs and how they were smelling, and there were these teddy bears, these teddy bear heads on a stick that somebody was swirling around above the supposedly rotten eggs. And there was like a little _________ things. He was doing this whole mime, and, of course, I wasn't getting much out of it because I couldn't see what the heck he was doing. And about three desks over, to my right, kind of in the front of the room, there was this guy, kind of like a side man with a keyboard, that was supposed to play like chords and all that were going on behind the mime to kind of give it some music. And this guy was like bad, to say the least! [laugh] He was like, I don't know, it just sounded really, really bad and he didn't know what he was doing either. He was just kind of like banging around, and it didn't go with anything that was going on. And then, I don't know what happened, but the scene just sort of like suddenly switched, and we were supposed to go on a boat trip at night. I keep having dreams that Dad and us and the family are supposed to go on this boat. And so I dreamt that we were going on a boat trip, and I don't remember where we were going, but I know we were going to go at night. Oh, I remember -- this is kind of crazy, man. I don't know where this came from, but apparently, I think I kind of visualized this when we were out on our walks and this is where it came from, but I was supposed to be on the boat and sing and give a concert to some thousands of people who were along the shoreline and on docks and at the Coachman and the park and stuff. And apparently not only was I supposed to sing, but I was supposed to play too, and I had an instrument for me there on the boat, or at least I thought they were going to have one there for me. It's one of those things where you think it's going to be there, but you never see it, I guess because, I don't know, but anyway, it was supposed to be there, and it was supposed to be there, supposed to be there. And I get on this boat and it's there, and we were like getting settled and stuff and we're ready to take off, and I'm ready to stand up there and sing to the people out there, and the instrument starts shrinking and shrinking and shrinking and shrinking and shrinking. And next thing I know it's the size of like something for a Barbie doll. And [laugh] the captain of the boat told me that I should take it home and put it in the bird cage for Archie [laugh], that he would want it and that he could benefit from it because he could learn some notes to sing. And like that's bizarre, man. And I think that is when I woke up. Man, man, man -- as _______ would say. I think I can start maybe unraveling where this dream may have come from. First of all, the Bill Putnam thing came from me reading the studio book, of course, but why he would come in and do a mime about rotten eggs? Don't ask me! [laugh] But it's becoming more obvious to me where the singing and playing on a boat would have come from. Astrid has been making up stories about Phil Collins sailing through the Straits of Silla and Corybdus, and playing Silla's favorite piece on the keyboard, which is, I think it is, I don't know, it's called ""Farralene"" (?), it goes [singing] and a couple others, the theme of the Titanic and different things like that. And I guess seeing the boat parade, hearing her stories about that, and being down at the waterfront and visualizing a floating stage and everybody on land watching a performance out there. All that came together and made this bizarre dream. Now the shrinking, I think might be something to the effect that it seems so close, but it's not. And, if you know what I mean, and I don't know, just something goofy that came out of that, I guess.",Negative
"The Hitler Dream. My boyfriend and I are going up hill. I am on a train or in a wheelchair. My boyfriend sees Hitler and feels he must introduce me to Hitler. I want to be with my boyfriend, but as soon as Hitler sees me, he decides he wants to have sex with me. I have no choice. I feel trapped, resigned, scared. But before he can hurt me, I must be seen by either a priest or a counselor, I'm not sure which. It saves me. It intervenes and he (Hitler) goes away. The priest or counselor stands behind me and sort of hovers over me.",Negative
"We had taken a car trip up to California to see Uncle Charlie and Aunt Polly for a family reunion, and this is so weird -- you'd never believe it. Dad said when he was snooping around out back he found these alligators trying to get at these chickens, and a few of them were dead already, but the alligators were in the water and the chickens were up on the thing. And he got two or three of the chickens out of the way, and I can't remember, one of them had like chicken wire wrapped around its ankle, and I don't remember what all the ruckus was about, but I think it was that somebody like fell in the water and they like jumped out, but Aunt Polly saved Mr. Thomas and Mrs. Dougherty. That was weird. And we were all like packed into their bedroom, just talking and visiting and chatting and yakking and carrying on, and Dad's laying there on the bed totally exhausted, wanting to go to sleep. And here we are visiting and talking and carrying on. And so it was really, it was Uncle Charlie and Aunt Polly and all of our family and we were like having a family thing. And then I dreamt that -- oh, I know -- somehow we were supposed to have taken a trip up to their house, but somehow I had the notion that our sound system was in their living room, and Uncle Charlie and Uncle Carl and Mom were watching a movie. And I was going to tell Uncle Charlie how the system is wired, but I never got around to it. But then I dreamt that Mom and I went to this park to swing on their swings, and one of them like came undone because she was trying to figure out where Ohio is. How dumb! And also we went to this library because I needed some kind of book on psychology or something, and I turned the ______ and had to go to a big philosophy library that was right next door. And we were set off to drive all the way back home, and then I woke up.",Positive
