text_dream,ground_truth
"I was walking around on campus.  To my surprise, my boyfriend Jeremy waited for me outside the classroom.  The tooth issue again.  I found the consistency of it to be like that of an eggshell.  At first it was just one, but as I tried to put it back, they all came out.",Negative
"Flying Cars and Trucks  I'm on the runway of an airport. My brother Wally and others are with me. We see a plane land. It touches down at about midpoint of the runway, which I late, I think. It slows down, but is still going fast, approaching the end of the runway and a fence. It turns sharply to its left, going past us, narrowly avoiding the fence and us. It's a small three-person place. Planes take off to our left. They speed down the runway. I don't know if they will lift off enough to fly over the hills at the end of the runway. One of the planes lifts off and flies up in a loop-de-loop. It's a silver hot rod van with a trailer. There are other cars too that fly up in loops. They are very powerful, can fly straight upwards. I think and feel the difficulty of pulling or straightening out of a car after flying right loop-de-loops in succession.",Negative
Lying at right angles to a coffin in which F. (brother who died in 1926) lies. Somehow my legs are across it. Someone controlling my position. I object because I feel as if F. were reaching up to catch me.  Of course I know he can't because he'd dead but I feel it all the same.,Negative
"This dream is merely a fragment, but it is all that I can remember. All that took place was in the home of my sister-in-law (my husband's brother's wife) who is 35. My sister-in-law and I were standing in the bathroom and were looking the room over. My sister-in-law began explaining to me the details of how she planned to have the room remodeled. In my dream it seemed as though there were definite plans there were going to be carried through immediately. All I remember seeing is the glass mirror of the medicine cabinet. In my dream, however, the mirror appeared more metallic than glass. My sister-in-law explained that she was going to have this mirror extended in a modern curved line down to the bathtub. Then I remember seeing my sister-in-law's face very vividly. I was very much impressed by her plans and just a little bit envious.",Positive
"We were at a shop. This lady and I were poisoning apples. I was driving and I took off from the lights but then I had to stop quickly and I didn't stop in time and I hit the car in front of me. It then hit the car in front and that kept happening down this very long, busy street (domino effect). At the next set of lights, there was a huge accident. I asked Mom what I should do and she said ""die"". She brought me to this road that I had trouble with and I said ""Are you trying to kill me?"". She said it was so we didn't have to go to jail. Ezra was also in the car.",Negative
"I was at a shopping centre with Mom and there was a rack of stuff that I somehow noticed was infected. I put some stuff on it to stop it and we left. Then I wondered if it would actually stop it and if there was infection anywhere else. We went back in for some reason. I went to the toilet and locked a cubicle. Not long after I'd sat down, I saw two hands come down under the door and then a zombie girl suddenly came at me from under the door. It was really fast and scared the hell out of me [IRL too, my heart was pounding when I woke up]. Her face was quite graphic, a white eye and rotting flesh. The only thing I had as a weapon was this thing that was like a giant straw. I stabbed her in the face when she came through again, I put my foot on her face to pull it out. I heard other zombies in the toilet, so I readied myself and opened the door and started stabbing them. I ended up in the male toilets and there were some other people still alive in there. They had forks and I was annoyed that I didn't have a fork. We got to the main part of the shop and found some other weapons. There weren't that many zombies around here. While I was looking for a weapon in a corner of the storeroom, one of the women with us started bending over weirdly and she suddenly turned and went at me. I started whacking her but couldn't stab through for some reason. One of my friends killed her. Someone suggested this was like a judgement day scenario thing, where the bad people turned into zombies and the good guys were ok.",Negative
"(07/14/00)[""His Royal Miniscule.""] I am a member of this family. Father is like Paul D., kind of dumb and benign. Someone announces there are three kings now. 3 generations of kings have been born. The youngest one, is His Royal Miniscule, a cute baby that looks like a stuffed baby Santa Claus. Red fur and white beard. He is so cute, I pick him up and hold him in my lap. I tickle his tummy and we giggle. We play.",Positive
"I wore dentures and I couldn't keep them in my mouth. I was in this big, empty room and I kept trying to put my dentures in. One tooth kept falling out of the socket and another was a baby tooth that was brown and rotten. I took the dentures out and looked in the mirror. I didn't have any teeth at all.",Positive
"I was with my mother. She took a box and said she wanted to make a swing with it. A lady came out of the store, and I said maybe we'd better ask her if we could have the box. Just then she recalled that she had left a stick of butter in the store. She said she would give me a reward if I found it. I went into the store and saw a stick of butter on a counter with other items.",Positive
"I was making a telephone call on a Sunday morning. I dialed the wrong number (I don't know whom I really intended to call) and the phone was answered by the daughter-in-law of a friend of my mother's. She (the daughter-in-law) is about 23 years old and has been married 1-1/2 years. She answered by saying, ""This is Buddy's wife and it's 8:30 in the morning"" in a very belligerent, cold manner. I hung up. She and I are, in real life, friendly but not good friends. It's more of a big-little sister friendship. I don't see her too often.",Negative
"My mother has had trouble with her bridge in her mouth and I dreamed that I broke my front tooth (bottom tooth) and that I was supposed to be going away that night to a formal and my mother had this bridge laying on her dresser and when she went downstairs, I quickly picked up her teeth (there are four in all) and tried to fit them into my mouth, but my mother came upstairs and caught me and then I woke up.",Negative
"I was in my housemate Drake's room, sitting on the floor playing a game.  They started a weird version of Othello.  Then we were outside, and high up, like in a courtyard.  We took turns taking something out of the pile and eating it.  Different colored Pop Rocks, etc.  It was supposed to be 'fuel' for something, and my Tuvan teacher Jim Hale was telling us to.",Positive
"We were at school, but it wasn't. I had sport. I had a hat. Calvin and I paired up. I had to go in this thing and I went down this hill that had a path. Ms Braun told us off. Then it was lunch time and we were standing with Elijah and Dmitri. I put something on their bench instead of ours, which wasn't our normal bench.",Positive
"I received one chapter of my dissertation back, I think chapter two. It was after I had completed Deven D's edits. He sent it back with no additional edits. I felt very good about that. It was very affirming. There was also a conversation with someone but I don't know who it was or what it was about. Then I also received one of the other chapters back from Deven D. I think that was chapter 6. It didn't have very many edits so I felt very good about that also. I felt encouraged and affirmed.",Positive
"I am in a car with my friend Mark. Mark is totally blind and so am I. The interesting thing about this is that I am driving the car. I am driving the car from somewhere to my house. I don't know how I seem to know where to go, but I seem to know. I told him that I am going to drive us home and I'm doing it. I always wished that I could drive although this is the first dream I have ever had where I'm doing it. The main senses I used in this were hearing because I could listen to him and hear what he was saying, I could hear the other traffic around me. And feeling. I could feel the upholstery around me in the car, the steering wheel. I was driving the car, that's all there is to that dream.",Positive
"I was going to have to go to Southwest High School this coming school year. I dreamt that I had Tweety on my shoulder while I was walking around this hallway with white floors, and that we were going to have to go to the Guidance Counselor's office to get my schedule, but the Guidance Office wouldn't be open for the next three days until the coming Monday, which would mean that I would have to wander around until the office was open. Everybody else was wandering too, and these boys really liked Tweety and all of a sudden she turned into a gray pigeon. And then I woke up.",Negative
"Going Nowhere  I'm with my grade school friends Jerry Kasper, Patrick Bergman, and others. We're driving on 8th Street in Wilmerton towards Armstrong High School. Jerry is seeing our grade school classmate Kari Otis. I say it sounds like a ""friends with benefits"" situation. I ask Patrick what he is doing. Eh says he's living at home and working.",Positive
I was playing a game. I turned into a rat and went through the sewer line. The level I was at allowed me to build a place where all the sewers would link up. I built a pet shop (which was a cover). Then I was a rat again and I hid in a 'doghouse' at my boyfriend's house and he came to say hi. I can't remember why I had to hide.,Positive
"I dreamed I was out with a friend whom I hadn't seen for a long time, a boy Eddie Book bounder. We were out on a double date or triple date. There were several couples and we had a picnic right along the Miami River somewhere. Eddie had this blanket spread out on the river. This was rather unusual. He said it wasn't so unusual for him because he could fly, and he did fly. He was flying along. We asked him how he could fly. He couldn't fly too high, maybe 100 feet or so. This was pretty interesting. I wanted to know how fast he could come straight down and stop before crashing to the ground. He could come down pretty fast and stop. We looked real close at the river, and he seemed to have a sand bag on which he had his thing on because the girl who was with him walked out on the blanket, and it didn't sink in the river. It was probably right across a sand bar. Hall: They were on a picnic, and they weren't in cars, but they were walking. Sam didn't recognize any of the other people he was with except for Eddie. Eddie wasn't lying on the blanket. He was just lying up in the air. It was kind of a swimming-like motion that Eddie was making to fly. The blanket was spread out on the river and not on the road. The blanket was actually on a sand bar rather than right on the river itself.",Positive
"The group of us had just heard something about Africa, a talk. We were thinking of going there. My grandfather had evidently been ____________________. He had some relations living with him at the time, but it seems as if one of them died. He was about a 75-year-old man. I found myself, plus a few other people, were going on a trip, but before we went, my mother wanted me to go over and ask my grandfather about the feasibility of our family going to Africa. We were in a 1955 Plymouth. So we went over there and I was appointed to ask him. When I first got in, he was busy talking with a doctor. The doctor, I guess, was just giving him a little examination and also talking about the glories of Africa. It also seems that the doctor was something like a vacuum cleaner salesman, but that's a little foggy, and I can't quite remember it. When the doctor finally got through talking to my grandfather, I asked him about Africa and taking my parents. He said a very emphatic no. He said my mother cold never live there. He said there were too many snakes. He said that you live net to a big zoo because they had caged animals, but he said the only way you could live down there was to shoot and kill the food, and he didn't think my mother would ever get along. I went back to the car. It seems as if my mother had gone on to a camp we were staying at and the car had come back and it had 2 other guys and myself so that there were 3 in all, but we drove a ways and then we came to a large zoo, just like the one my grandfather described in Africa. It almost seems as if we were in Africa. We looked around there for a while, and then there were 3 African people who came up to the car and wondered if we were going back to camp. We said we were, so they asked for a ride. The car started back for camp, and I remember we were all rather tired as it had been a long trip. The guys said to stop at the next bar and get a drink. I was a little worried because I knew my mother wouldn't like it if she smelled it, and also we had one guy that I was sure was under 21. Now for this scene it seemed to be sort of in the United States because there were tobacco fields and the billboards were in English. There was one lipstick billboard and therefore red lips on the girl. Just about this time the alarm went off.",Negative
"I was in a commercial for an annoying movie, walking through a store in a ghetto sort of run-down part of town.  There was something about a hat, and being picked on by some large black men.  The second time through, I decided I'd had enough.  It was annoying and it was just a commercial anyway.  This time I walked through the store, I spit on the men.",Negative
"Darren was going to school to become a doctor. I was still working on my Ph.D. Someone was saying something about the medical degree having more prestige or being more valuable than the Ph.D. I stated my usual case that I agree that the medical degree is indeed very valuable to society. We certainly need good doctors and good doctors perform a great service to society. However, they also get paid very well for it and it does not require the same mental capabilities as a Ph.D. People who study for a Ph.D. are not easily recognized for their value to society, though a good Ph.D. brings great value. And they do it knowing they will likely never receive the same financial rewards as a medical doctor nor be given the same respect. In addition, the Ph.D. is by far a more difficult degree to earn mentally because it does not require the memorization of known information or already identified knowledge but instead requires the discovery of new knowledge. A M.D. can get their degree by getting certain grades and fulfilling certain tasks such as residency. A Ph.D., on the other hand, can get stellar grades, complete all requirements and still not receive their Ph.D. if a panel of judges does not approve the final dissertation work based on the dissertation defense - the final step of the Ph.D. process. I don't know who I was telling all of this to.",Positive
"I am shooting at a man who stole millions of dollars. I fire bullet after bullet. Several hit him in the leg or back. He flinches, but keeps running. Howard (sheriff) stands to my left. I reload the gun and throw away some spent shells. The bad guy locks himself in a vault-like place with a small window of thick glass. I load a huge empty ""dum dum"" shell and fire it at the glass. It's like a bazooka or flame thrower fire starts. I see his eye huge, scared and prominent peering out at the fire. I know I've got him now. I wonder how ""they"" made his eye so prominent. Probably colored it a special color to draw attention to it. The fire spreads and he runs out. I yell, ""Get the money."" I start to go in, but the flames are too much. So I order four women to go in (deputies) They do, and throw out boxes with stacks and stacks of bills.",Negative
"We went for a drive and it was late at night. I was with Mom and Ezra. There was a little ball of light that looked like it was floating. We were living in this place which like a caravan park, but it wasn't. It was like a small community thing. We went back a while later and there was a cloud with the light and there were sparks. It was worrying me. At some point we went to see some live concert in a small area in a tunnel. We couldn't stand and it was hard to get a seat. This young Indian guy got offered a house if he called the owner and get him to sell and do something else. We drove home and we lived near the beach. I was with some guy. Chiana (Farscape) had some food like those Turkish meat things. I signaled someone to get me some but realized she made some for me. I couldn't remember what they were called. We went to Dad's house. It was clean around the side and there was a toilet in his bedroom. We left the caravan park again. We stopped at a shop. The car was next to a window and I was on Ezra's side and he was on mine. I locked my door. Mom came back and this girl got in the passenger seat. Mom and I kicked her out. I was worried she would follow us. Then I realized it was a dream. I was scared and wanted to wake up. Then I opened my eyes and felt tired. I was now 'awake'.",Negative
"This dream involved another person of similar, another male, and the setting was like a place of employment, but it wasn't anything really specific. I remember saying, him saying that his family had been in the Miami area for 96 years. I didn't think this was anything particularly extraordinary because my family had been here for a couple hundred years in this dream.",Positive
"Going to lavatory found the toilet seat and rear all smeared with feces. Miss W. must have been in again. While I was cleaning up she appeared at the door. I told her she'd have to wait until I had cleaned up her mess. When half-dressed I asked if the bell had rung. ""Yes."" So I hurried to finish dressing. Miss M. said I could be served if half an hour late. Finally dressed, went down to breakfast. No jelly at my place. So I got up and went to another table and found jelly. Table nearly cleared but toast at my plate. Began to eat then realized the toast was buttered (I am not allowed butter) on another plate and took it.",Positive
"First I dreamt that Mom and I were going to take a boat out with Ms. Garland and her people, and have like a little parade through the channel. And we were at the park feeding pigeons at the pond and we got up and we went home and we went in the garage and we kind of, we had to climb up this ladder to get on the boat. And Mom started it up to make sure it had plenty of fuel, and we were just standing there watching it run, and I was kind of nervous. Then we shut it off and hitched it up to the car and driving down the street, and then before I knew it, we were in the parade. And I don't remember too much after that.",Negative
"Sexual Cult  I'm at home. There is a pounding noise on the garage door. I go out the back to see who it is. It is a lady with big hair. There are intruders in my house. A woman is there. A man has climbed in the house through the window above the sink. Another man is also there. One man wants money and valuables. I am eating a peach. The woman likes the peach. The man wants my money for college. I say I earned $200 per week for one month. I say that is $100, and I have to pay insurance, so there is no money. Then something turns erotic. I touch the woman's crotch with my hand, outside her clothes. I rub her clitoris, and she has an orgasm. There is a naked man who wants me to sexually arouse him. I am appalled at this overture. He keeps pinching my butt. I grab his hand to stop him, but there are more hands. It is like a cult. This was a robbing, but now it is sexual.",Negative
"I went to Midvale for some excursion type of thing. There was a teacher called Ms Clarke. I was with a group of girls and it was a sport activity and we were making up rules and throwing a pillow and getting points. Then we were talking. The teacher was complaining about me. She also said that I must be doing better without Derrick and I was like ""Who is that?"". I went home. The next day, I got home and I realized I'd forgotten my bag. I went back and searched everywhere. I found my DS, iPod and a Rayman game for the DS and another DS game. I realized my bag had been stolen. I somehow got into home and called Mom. We called my phone and this guy answered. He said that it was his girlfriend's phone. He asked me what the number was and I said ""040440440, sorry, 38"". He thought that I lied because I sounded nervous and I said ""Well, I just had... stolen"". I smashed Ms Clarke's car and burnt her house and got my stuff. I was at Mom's and the table was outside. I was on my laptop. There was this program thing where you can change a movie character to a person or something. I got Grimani from Casanova. I was like ""What the hell do I want him for?! I want David Tennant!"".",Negative
"Bag At High School  I'm at a high school in the inner part of a big city. It's the last day of school. I'm going to lift weights, but I can't for some reason. I leave but forget my cap and bag. I go back to get them. The track team is practicing outside. I interrupt the practice when I walk through. I hump over a fence to get my stuff. My friend Stephen is there.",Negative
I was at a shop and this guy was wearing a black Alliance shirt. I was holding my blue one. I left with Mom. I was driving. I was still in the carpark and there was lots of stuff in the way to the exit. I had to drive in an exact position but I kept missing it. Mom complained but I got out finally. I was driving at 60km/h. The lights were green but they turned to red suddenly and I went through and I noticed there was a camera there. There were police with guns and there were people all over the road. I can't read the rest.,Negative
"I am in a pickup and camper parked on the sand next to the ocean. I am looking for a small green rowboat that is coming in over the surf. I think, ""That could be dangerous."" I see one, but it's not the one. I look out and see the ocean tide rising and approaching my truck. I say to my father, ""It's nearly up to the wheel. We'll have to move."" I start to back up, but some one right behind me has opened up a brown box in the sand, sort of like an engine cover and he's fixing something. I say, ""Hey, could you wait a minute on that so I can get by?"" He just stares at me and then continues. So I go around him, realizing I could have done that anyway. I didn't have to ask him to move. I go to a house. I walk up a flight of stairs and at the landing, I see a bedroom. I go in and look. It's not for the guests. It is the owner's private room. I see a comfy bed and a fire going in the fireplace. I say, ""How nice!"" I see hundreds of books on shelves all over the walls. There's a mesh screen nailed over them with wooden strips to keep people from taking the books. I look at how they did that. Then I leave the room to continue up the next flight of stairs, only I'm called back downstairs by a flaming redheaded girl child. I approach her. She's outside looking in. She says, ""Come downstairs and look. Quick!"" I look at the long set of stairs and say, ""No thanks! This is hard enough."" Now I am going to my son's second grade class to see how he's doing at his new school. I fervently hope he doesn't have to sit next to the redhead. I am relieved to see he's not. The male, young teacher has me sit with three other parents who are also observing. He says, ""I'll bet you'll feel better after seeing the actual situation your son is in."" I agree. There is a box of audio tapes another parent (couple) has brought in. I choose some to borrow that deal with self-awareness and growth. I put the rest back in.",Positive
"This is a two-part dream. Part one consisted of myself being inside of some type of store, and I was showing somebody or selling somebody some type of jewelry. There were two pieces. There was a mechanism about 6 inches in diameter with some sort of moving parts inside of the moving mechanism, a Marine Corps globe and anchor emblem on it. It was made out of gold, and there was also a device that resembled a cigarette case that had little bumps in it, little indentations. It was made out of silver, and I was trying to convince this person that they should buy the thing that was made out of silver, as opposed to the gold, because silver is a little bit more subtle. It doesn't shout status as gold does.  Part two consisted of, I believe, in the same store. An Indian was handcuffed to a railing inside of the store. He kept trying to get away, but couldn't quite do it. He was going through all kinds of contortions trying to break loose, trying to get free, but he couldn't do it.  In  part one of this dream about this mechanism, it was a male that I was trying to sell to. I couldn't identify him as anybody I knew, though, and in part two the Indian was also a male. That was the end of the dream.",Positive
"Ellie and I are walking down a hall, turn the corner and surprise my parents in lovemaking. I am embarrassed. We tip toe away. Later, I see my mother somewhere else and realize that my father was making love to someone else! Later, I'm driving a cart-like thing around the house. I turn right at the living room. Even though it's a house, there are streets and alleys. The snows have melted and the whole house is wet and drippy. I think, ""Hey, now that the snows are melted, I can do a big cleaning and put up pretty curtains."" As I drive the cart, my father reminds me that to go down Royal Ave. is better. I turn the cart around and say, ""You're right."" We drive on.",Negative
"I am seated and look down at my toes. They are black. A toenail all black and blue had fallen off into my hand. I am disgusted by this. I turn to Hasani and say, ""What do you suppose this means?"" I say, ""It looks like it represents that a part of me is dying."" Hasani says, ""I don't think any part of you is dying."" She felt very positive about what it might symbolize.",Negative
"(12/01/99)[""Captain Janeway is exhausted.""] I am Captain Janeway and I am extremely tired. But I must continue my duties. I give orders and check up on things. My first officer, Chacotay is concerned about me and wants me to rest. So does another woman. I keep on doing what needs to be done, feeling near the end of my endurance.",Negative
"I dreamed about an unknown person who had a snake and that another person and I stole it. My father realized this and made us give it back, scolding us, but she didn't get upset. Then we went over to a place where they sold Coca-Cola and she ordered one and told me that she wanted to take the straws because where she lived they didn't have any. So we opened a box and put many straws in for her to take. All of this took place in the school I attended until I was 11, but it was in the recreation room of the older girls.",Negative
"Am walking in the corridors of a hospital looking for the exit. Keep trying doors to see if they lead to steps down. No luck. All the walls are newly painted and are a shiny enameled white. There are no direction signs and no numbers or anything on any doors or walls ... just the bright white paint. I wonder why Fire Exit not seen and realize this probably painted over also and this carelessness disturbs me. Now and then pass an alcove and there see a patient or two lying on mattresses on floor and talking to visitors. At end of a long corridor, I am confronted by three or four doors. Open one slightly and see a patient inside and realize there is no exit here. Finally pass an administrative office with cashier's window in wall. A nurse directs me out.",Positive
"I left an institution without permission. An attendant saw me, but did not say anything. Later, a boy was helping me carry something across the grounds to another building. There were big spiders around us. When we reached the place, I saw a red building in the distance which I knew to be for female patients. It was like a building that I have seen frequently in previous dreams. I was employed at a modern printing plant. I worked with some women. I went outside and a girl about eight came and hugged me around my neck. I felt a paternal attachment to her, and I wished that she were my daughter. I suddenly remembered my job and I hurried back inside the plant.",Negative
"Walking past an athletic field where a game is being played on what looks like a football field. A high (about 8 feet) wire fence surrounds the field. There are 8 or 10 players on a side. A net, similar to a tennis net, stretches across the middle. The ball used is much like an indoor baseball, but a little smaller, and black in color. The side to the west kicks off, but the ball has a wide ""in"" curve, and goes out of bounds at about the 30 yard line, and rolls up against the fence. I wonder if the ball will roll under the fence, in which case I intend to throw it back; but the fence is ""tight,"" right down to the ground, and the ball stays in the playing field.",Positive
"I'm at the theater to watch ""Xiu Xiu"" with Laura. Laura goes into the auditorium and I go to the bathroom. The bathroom is an outsized, dirty locker room, a lot like the locker room at the public pool. I have to piss, and wind up peeing in the disused ashtrays. I hear a voice: Judi emerges from a stall. She has obviously been crying. I ask what I can do and we talk for a while. At length we get far friendlier than usual and have a good fuck on the floor. Afterwards I realize that Laura's probably wondering what the hell happened to me. By the clock only ten minutes had passed, but the sex felt too satisfying for it to have been that short. I decide my watch is wrong, and cross into the lobby.",Negative
I was at this house and there was this lady who always died at the same time everyday. I went there and the first one died and the girl came out and stood on the train tracks and I grabbed her and pulled her away and then she got trampled by a horse. I was in a car and we were driving to the girl's house and there lots of weeds and stuff.,Negative
"A man, a friend is doing laundry. Some electrical problem starts. He goes to the circuit breaker. As he touches it, he gets zapped. We pull him off. Now we need to get him to a doctor, but someone brings to our attention that he needs to have a check-up and update his insurance or they won't pay! We carry him there to get it worked out. [BL]",Negative
I am at home trying to get everything straightened out. I'm moving the furniture so there's more room and its not so crowded. Someone comes to the door. I suddenly realized I'd forgotten rehearsal and the four cast members are at the door. I apologize and ask them in. We'll do a read through here at home. I see a small square card table but it has no legs. I see a round dining table and we go there.,Negative
I live in a apartment. I notice an extra room at the back of it. A woman opens the door and I realize it is more of my apartment I didn't know I had. I am a bit concerned with doors being locked in case people came from the street to cause harm.,Negative
"I was walking along the perimeter of a cyclone fence enclosing a big grassy area.  As I continued to walk, I came across the heads and front half of sheep and goat bodies, entwined/impaled within the fencing.  This 'wall of death' continued on for maybe a hundred feet; many sheep and goats had died, and most of the carcasses had some dried blood on them, either from where the rear of the torso had gone missing, from hooves, or crusted around their eyes, nose or mouth.  They all looked so sad, and like they had died in a lot of pain.  I was horrified by the sight and tried to stay away from it.  I started to sob, feeling sorry for the pain the animals died in.  My dad tried to comfort me to no avail.",Negative
"I am the bride. I was getting married to an ex-boyfriend and I was full of feelings of anticipation about whether it was the right thing for us to do or not, etc...... The second dream I was kneeling at the altar of a cathedral, about to get married, but I'm not sure to whom the ceremony was very religious, lot of pomp, etc.",Positive
"I see Fr. Zachary in his office, peering intently at an icon and meditating on it. (he looks like Zarastro in the Magic Flute) I wait for a friend to join me. It is hot in the office, so I turn up the A-C, then I watch my friend run down the corridor and return to the office. Fr. Zachary has left. I go to peer at the icon and see that it is of the Publican and Pharisee, the topic of Fr. Zachary's sermon on Sunday. (tomorrow) (wake with a + feeling)",Positive
"I see a puff of smoke rise and I'm aware that it is radioactive dust. I go look for cover. I'm skiing down a jump. It costs $5 each time. You have to have paired tickets. The ticket lady tells me I must have dual tickets. I have several in my purse so she lets me ski. I'm a beginner. I have to put in a diaphragm before each ski jump. I am tired of doing that and wonder why I have to do that! Some tough man, like a J.D., bothers me. I have to be tough back. He respects that. I'm very tired. I am led to his room. I lay down on a sleeping bag. I think, ""This won't work, being in his room. He'll come in and disturb me."" I am really tired.",Positive
Dan Palmer was on OkCupid and I went on his profile to find it had been updated and filled out - he was 40 years old (which shocked me) and we had a 96% match. He had a photo of himself for every year and his one for 1991 he only looked about 8. I hoped he would find me in his matches and message me.,Negative
Tristan was telling me about Floyd's brother who was called Mark and said he was just like him. He was coming over and he was fat and ugly with a weird face. Frederick and Emmanuel were also there. We went to this fair place and I went on this ride and then a guy with a kid ride asked me to go on it to test something so I did. Some little girl also went on a ride but didn't put the safety thing on and it started and they saw she was still standing and not sitting and quickly shut it down. I went past McDonald's with someone and got a chicken aioli wrap.,Positive
"Jane C was working for a membership organization. I was having a discussion with her and some other people and she was implying that the members of her organization were lower class than other similar organizations. To help make her point she picked up a bottle and said, See, American Roadhouse. The bottle was some type of condiment from a table, such as in a diner. I knew what she meant but I didn't know exactly what was in the bottle. I continued to think about it and then realized American Roadhouse probably made three such offerings. Ketchup, Steak Sauces, and Bar-B-Que Sauce. I don't think we were actually at a diner though, because it seemed that we were at an office, at a computer, talking about software or entering the members into the computer. But it also seems that we had started with a discussion about members' needs. That is why Jane said what she did - to make a point that her members were happy with less than in many similar organizations.",Positive
"My boyfriend Jeremy and I were in my room. I was at a computer, and he was probably at his, and we were talking about Beatles music. It was a Wednesday, and I told him he should come to class with me tomorrow. He said no, that he would be out of place and nobody would know him. I told him well nobody knows me either. So he dropped me off at class and to my surprise he stayed- he went to the other side of the room and played DJ for them. Paul McCartney was there lecturing!  Then I remembered where we were, and caught Jeremy's eye. I motioned like a steering wheel- he could get a parking ticket. He ran out. After class I went to find him under a stairwell, like the one at the detox facility. He was laying on the ground, talking to our choir pianist. He asked if she was feeling any better, and she said that his advice about not eating so much or something worked. She got up and sat on his stomach, and slid off between his legs, hurting his groin. At some point in this, he donned bushy grey eyebrows and a long grey beard. It looked pretty funny. We were going to walk to the car when someone sitting on a bench got up and started to chase him, calling him Hank Turner. I warned, ""Jeremy..."" and I guess she realized it wasn't Hank Turner, whoever that is, and stopped chasing.",Negative
"Honest Interactions  I'm at a library. I go to a desk to pay for damage that was done to books while I check them out: one page was torn out of a book and a magazine. I don't think I inflicted the damage. I sit down across from a woman at the desk. There is a pile of money in front of me that she doesn't see because it's behind part of the desk. I give it to the woman, saying someone must have left it here. I think I do this because if came back to claim the money and I had it, I would feel guilty and greedy. So, I give it to the woman at the desk. I talk to her about paying for the missing pages. It will cost about $1 per page. I'm sick: I have a cold and my nose is running. I blow my nose into my handkerchief. I feel crusty and sick.",Negative
"I dreamed of Mary, but can't quiet capture the imagery of it. But I saw Mary and she said something like, ""I'm going to an early grave."" The message was clearly that she had died - or was going to die - at a young age. I had a vague feeling that she was angry about something. Or had she said, ""You're driving me to an early grave.""",Negative
"I was walking with a friend (male, same age) and we were on a sea wall looking down at the sand and water. We saw several crocodiles (or alligators) on the sand. We walked on further and we came to a dredged spillway for water. It was dry. I walked out in the middle and it filled up with water. The water was about knee deep. Then we walked back along the sea wall, and I could see another smaller crocodile inside the big one as if it had been swallowed, except for its head which was in the mouth of the big crocodile.",Positive
"I am incarcerated somewhere with Dr Who (Peter Davisson) in a rather futuristic place, as though it were an episode of the show. I don't know how we got here but we didn't do anything wrong, and the Doctor is trying to get us out. They have him change clothes into a sort of prison uniform but it's green and has a turtleneck and matching socks and all. We've got an accomplice, I don't think he came in here with us, but he's helping us. We've managed to get the Doctor's clothes back, or we've found them, and he's changing and talking about what we're going to do when someone comes in. We're across a partition from the door, so we can't necessarily be seen, but the Doctor doesn't hear them and doesn't stop talking. I try to signal him, then whisper, ""Doctor!"", urgently, but he keeps on talking away and I'm getting scared. If we're caught we're sure to be in big trouble because the Doctor's changed almost everything now, except his shoes and socks, and they'll know what's happening for sure. The Doctor can talk his way out of lots of things, but this would definitely raise the alarm and we didn't want to do that. The plan had been for him to get out and then get me out, after he had some help. Is that right? Or were we all getting out together? Anyway, now he does shut up, and the moment is tense - we're about to be noticed by the men who came in - the first one is a typical bad-guy-in-an-authority-group TV or movie stereotype, and he's talking away to the 2nd, so he hasn't noticed right away. I think the Doctor's going to do some fancy talking and cover for me escaping.",Negative
"The Deadly Mini-Gun  I'm with another person walking north down the upstairs hallway of Carter School in Oak Valley. I feel that we are being followed, so we turn into the janitor's room to see who, if anyone, is following us. We wait a moment, and then the person I'm with points out to me that there is a gun being pointed at us through a hole in the wall, from where the boy's bathroom is. We are ""caught"", so to speak. Either I or the other person nonchalantly makes a move that seems like it would be of no consequence. However, we are harboring a mini-gun, which is used to shoot the person with the large gun.",Negative
"Dropping Nice Pike  I'm in the Big Resort Area with my sister Ramona, a man, and a woman. We're fishing in an area of small rivers. The woman catches a small northern pike. I try to help the couple get a photograph of it by holding the fish for them. I drop the fish! It is in the water. We are in the water up to my chest. I pick the fish up out of the water. It is a good-sized pike: between seven and nine pounds, I estimate. I lose the fish again, dropping it in the water. I'm using my friend Kevin Simpson's telescoping fishing rod. I feel guilty that I dropped these people's fish. I case into the trees, in the woods, and on shore. I don't do this on purpose. The handle on my rod and the crank on my reel are broken. The man tells me to not open the bail all the way.",Negative
"A bizarre dream. My friend Ralph has frozen his wife's breast milk into three iced lollies. But he has also separated he milk into three 'grades' according to creaminess. The creamiest one is a small knob of what looks like butter or clotted cream, wrapped in a piece of plastic food wrap. There's a group of us out on the streets - we're going clubbing somewhere. Amongst us are Ralph, his wife, my partner and myself, and possibly my friend terry, and some of my partner's friends like Kay. Kay seems to be very 'into' the breast milk idea. Ralph is raving about how delicious it it, almost as if it were a drug. He pushes it on people, pulling out the creamiest one and saying ""Just take one lick of that, it'll be the most delicious thing you've ever tasted, I promise"". Outside a club is a group of lads, drunk. They take an immediate dislike to us, and we try to leave, but one of them punches Ralph in the side of the head viscously and unprovoked. Bleeding, he runs to catch us up.",Negative
"I had someone come to the house to work on my plumbing. The drain in my upstairs bathroom was clogged. After he had finished his work he told me that I should not stand by the sink to brush my hair, because hair is what has caused the clog. He was telling me that I should always stand away from the sink so the loose hair would fall on the floor. I said, that way I can just vacuum the fallen hair. He said, yes.",Negative
